Packet Sent:#1#Round Trip Time#148311#Encryption Time Sender#237#Encryption Time Sender#158#50176#50176#50176#Message:#11.09#   252#
Packet Sent:#2#Round Trip Time#163731#Encryption Time Sender#83#Encryption Time Sender#103#50176#50176#50176#Message:#11.02#   196#
Packet Sent:#3#Round Trip Time#206366#Encryption Time Sender#91#Encryption Time Sender#95#50176#50176#50176#Message:#10.64#   193#
Packet Sent:#4#Round Trip Time#130484#Encryption Time Sender#83#Encryption Time Sender#103#50176#50176#50176#Message:#10.87#   154#
Packet Sent:#5#Round Trip Time#167663#Encryption Time Sender#90#Encryption Time Sender#91#50176#50176#50176#Message:#10.91#   188#
Packet Sent:#6#Round Trip Time#169582#Encryption Time Sender#83#Encryption Time Sender#107#50176#50176#50176#Message:#10.85#   165#
Packet Sent:#7#Round Trip Time#165814#Encryption Time Sender#95#Encryption Time Sender#91#50176#50176#50176#Message:#10.93#   193#
Packet Sent:#8#Round Trip Time#168248#Encryption Time Sender#83#Encryption Time Sender#103#50176#50176#50176#Message:#10.98#   185#
Packet Sent:#9#Round Trip Time#168076#Encryption Time Sender#91#Encryption Time Sender#95#50176#50176#50176#Message:#10.98#   157#
Packet Sent:#10#Round Trip Time#169312#Encryption Time Sender#83#Encryption Time Sender#103#50176#50176#50176#Message:#10.98#   196#
Packet Sent:#11#Round Trip Time#167073#Encryption Time Sender#91#Encryption Time Sender#91#50176#50176#50176#Message:#11.16#   189#
Packet Sent:#12#Round Trip Time#168120#Encryption Time Sender#83#Encryption Time Sender#103#50176#50176#50176#Message:#11.10#   158#
Packet Sent:#13#Round Trip Time#167225#Encryption Time Sender#91#Encryption Time Sender#91#50176#50176#50176#Message:#11.12#   192#
Packet Sent:#14#Round Trip Time#171065#Encryption Time Sender#83#Encryption Time Sender#107#50176#50064#50064#Message:#11.21#   189#
Packet Sent:#15#Round Trip Time#164376#Encryption Time Sender#91#Encryption Time Sender#91#50064#50176#50176#Message:#10.97#   157#
Packet Sent:#16#Round Trip Time#168528#Encryption Time Sender#83#Encryption Time Sender#103#50176#50176#50176#Message:#11.27#   193#
Packet Sent:#17#Round Trip Time#167104#Encryption Time Sender#91#Encryption Time Sender#91#50176#50176#50176#Message:#11.06#   189#
Packet Sent:#18#Round Trip Time#168112#Encryption Time Sender#83#Encryption Time Sender#103#50176#50176#50176#Message:#11.14#   181#
Packet Sent:#19#Round Trip Time#167608#Encryption Time Sender#90#Encryption Time Sender#92#50176#50176#50176#Message:#11.13#   225#
Packet Sent:#20#Round Trip Time#168956#Encryption Time Sender#83#Encryption Time Sender#107#50176#50176#50176#Message:#10.93#   209#
Packet Sent:#21#Round Trip Time#167153#Encryption Time Sender#91#Encryption Time Sender#95#50176#50176#50176#Message:#10.97#   181#
Packet Sent:#22#Round Trip Time#168550#Encryption Time Sender#87#Encryption Time Sender#103#50176#50176#50176#Message:#11.01#   205#
Packet Sent:#23#Round Trip Time#172491#Encryption Time Sender#91#Encryption Time Sender#91#50176#50176#50176#Message:#11.12#   185#
Packet Sent:#24#Round Trip Time#163254#Encryption Time Sender#83#Encryption Time Sender#103#50176#50176#50176#Message:#10.90#   204#
Packet Sent:#25#Round Trip Time#170852#Encryption Time Sender#91#Encryption Time Sender#91#50176#50176#50176#Message:#10.86#   208#
Packet Sent:#26#Round Trip Time#165018#Encryption Time Sender#83#Encryption Time Sender#107#50176#50176#50176#Message:#11.10#   181#
Packet Sent:#27#Round Trip Time#169020#Encryption Time Sender#91#Encryption Time Sender#134#50176#49672#49672#Message:#11.07#   209#
Packet Sent:#28#Round Trip Time#167277#Encryption Time Sender#99#Encryption Time Sender#126#49672#49560#49560#Message:#11.02#   209#
Packet Sent:#29#Round Trip Time#168240#Encryption Time Sender#91#Encryption Time Sender#118#49560#49672#49672#Message:#10.91#   180#
Packet Sent:#30#Round Trip Time#164993#Encryption Time Sender#91#Encryption Time Sender#119#49672#49672#49672#Message:#10.85#   208#
Packet Sent:#31#Round Trip Time#165643#Encryption Time Sender#90#Encryption Time Sender#119#49672#49672#49672#Message:#11.14#   196#
Packet Sent:#32#Round Trip Time#171487#Encryption Time Sender#90#Encryption Time Sender#122#49672#49672#49672#Message:#11.19#   189#
Packet Sent:#33#Round Trip Time#164175#Encryption Time Sender#91#Encryption Time Sender#122#49672#49672#49672#Message:#11.17#   200#
Packet Sent:#34#Round Trip Time#167336#Encryption Time Sender#95#Encryption Time Sender#118#49672#49672#49672#Message:#11.06#   204#
Packet Sent:#35#Round Trip Time#166964#Encryption Time Sender#91#Encryption Time Sender#130#49672#49672#49672#Message:#11.08#   212#
Packet Sent:#36#Round Trip Time#169082#Encryption Time Sender#91#Encryption Time Sender#119#49672#49672#49672#Message:#11.14#   177#
Packet Sent:#37#Round Trip Time#165518#Encryption Time Sender#91#Encryption Time Sender#126#49672#49672#49672#Message:#11.08#   209#
Packet Sent:#38#Round Trip Time#166837#Encryption Time Sender#91#Encryption Time Sender#114#49672#49672#49672#Message:#10.98#   210#
Packet Sent:#39#Round Trip Time#180780#Encryption Time Sender#91#Encryption Time Sender#122#49672#49672#49672#Message:#10.96#   181#
Packet Sent:#40#Round Trip Time#154660#Encryption Time Sender#91#Encryption Time Sender#114#49672#49672#49672#Message:#11.01#   205#
Packet Sent:#41#Round Trip Time#166717#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#11.12#   212#
Packet Sent:#42#Round Trip Time#167405#Encryption Time Sender#90#Encryption Time Sender#114#49672#49672#49672#Message:#11.02#   177#
Packet Sent:#43#Round Trip Time#168138#Encryption Time Sender#91#Encryption Time Sender#130#49672#49560#49560#Message:#11.02#   208#
Packet Sent:#44#Round Trip Time#166856#Encryption Time Sender#91#Encryption Time Sender#122#49560#49672#49672#Message:#11.02#   213#
Packet Sent:#45#Round Trip Time#170405#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#11.06#   177#
Packet Sent:#46#Round Trip Time#167242#Encryption Time Sender#91#Encryption Time Sender#110#49672#49672#49672#Message:#11.05#   213#
Packet Sent:#47#Round Trip Time#163754#Encryption Time Sender#91#Encryption Time Sender#126#49672#49672#49672#Message:#10.99#   205#
Packet Sent:#48#Round Trip Time#168740#Encryption Time Sender#90#Encryption Time Sender#111#49672#49672#49672#Message:#10.94#   181#
Packet Sent:#49#Round Trip Time#165682#Encryption Time Sender#91#Encryption Time Sender#131#49672#49672#49672#Message:#11.01#   205#
Packet Sent:#50#Round Trip Time#168623#Encryption Time Sender#90#Encryption Time Sender#111#49672#49672#49672#Message:#10.85#   208#
Packet Sent:#51#Round Trip Time#166713#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#10.80#   181#
Packet Sent:#52#Round Trip Time#165653#Encryption Time Sender#90#Encryption Time Sender#115#49672#49672#49672#Message:#10.81#   209#
Packet Sent:#53#Round Trip Time#165327#Encryption Time Sender#95#Encryption Time Sender#139#49672#49672#49672#Message:#10.89#   209#
Packet Sent:#54#Round Trip Time#174279#Encryption Time Sender#91#Encryption Time Sender#110#49672#49672#49672#Message:#10.89#   208#
Packet Sent:#55#Round Trip Time#160561#Encryption Time Sender#91#Encryption Time Sender#131#49672#49672#49672#Message:#11.09#   209#
Packet Sent:#56#Round Trip Time#187261#Encryption Time Sender#91#Encryption Time Sender#111#49672#49672#49672#Message:#11.03#   208#
Packet Sent:#57#Round Trip Time#148646#Encryption Time Sender#91#Encryption Time Sender#126#49672#49560#49560#Message:#11.01#   177#
Packet Sent:#58#Round Trip Time#166922#Encryption Time Sender#91#Encryption Time Sender#110#49560#49672#49672#Message:#10.98#   212#
Packet Sent:#59#Round Trip Time#166214#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#10.74#   177#
Packet Sent:#60#Round Trip Time#166983#Encryption Time Sender#90#Encryption Time Sender#118#49672#49672#49672#Message:#11.01#   208#
Packet Sent:#61#Round Trip Time#167071#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#11.03#   208#
Packet Sent:#62#Round Trip Time#166898#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#10.96#   181#
Packet Sent:#63#Round Trip Time#168798#Encryption Time Sender#91#Encryption Time Sender#122#49672#49672#49672#Message:#10.93#   205#
Packet Sent:#64#Round Trip Time#165362#Encryption Time Sender#91#Encryption Time Sender#114#49672#49672#49672#Message:#10.88#   212#
Packet Sent:#65#Round Trip Time#169977#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#10.88#   177#
Packet Sent:#66#Round Trip Time#166364#Encryption Time Sender#90#Encryption Time Sender#118#49672#49672#49672#Message:#11.00#   209#
Packet Sent:#67#Round Trip Time#168982#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#11.09#   213#
Packet Sent:#68#Round Trip Time#163283#Encryption Time Sender#91#Encryption Time Sender#114#49672#49672#49672#Message:#11.10#   177#
Packet Sent:#69#Round Trip Time#167566#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#10.94#   213#
Packet Sent:#70#Round Trip Time#167029#Encryption Time Sender#90#Encryption Time Sender#115#49672#49672#49672#Message:#10.95#   177#
Packet Sent:#71#Round Trip Time#168082#Encryption Time Sender#91#Encryption Time Sender#139#49672#49448#49448#Message:#10.98#   209#
Packet Sent:#72#Round Trip Time#166743#Encryption Time Sender#91#Encryption Time Sender#119#49448#49672#49672#Message:#11.29#   209#
Packet Sent:#73#Round Trip Time#170496#Encryption Time Sender#90#Encryption Time Sender#122#49672#49672#49672#Message:#11.07#   181#
Packet Sent:#74#Round Trip Time#164747#Encryption Time Sender#91#Encryption Time Sender#114#49672#49672#49672#Message:#10.95#   209#
Packet Sent:#75#Round Trip Time#166584#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#11.06#   209#
Packet Sent:#76#Round Trip Time#166297#Encryption Time Sender#90#Encryption Time Sender#115#49672#49672#49672#Message:#10.83#   181#
Packet Sent:#77#Round Trip Time#166970#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#10.89#   209#
Packet Sent:#78#Round Trip Time#172134#Encryption Time Sender#90#Encryption Time Sender#118#49672#49672#49672#Message:#10.92#   181#
Packet Sent:#79#Round Trip Time#162616#Encryption Time Sender#91#Encryption Time Sender#134#49672#49672#49672#Message:#10.87#   209#
Packet Sent:#80#Round Trip Time#168021#Encryption Time Sender#91#Encryption Time Sender#118#49672#49672#49672#Message:#10.98#   208#
Packet Sent:#81#Round Trip Time#166141#Encryption Time Sender#90#Encryption Time Sender#123#49672#49672#49672#Message:#10.98#   208#
Packet Sent:#82#Round Trip Time#166406#Encryption Time Sender#91#Encryption Time Sender#118#49672#49672#49672#Message:#11.02#   181#
Packet Sent:#83#Round Trip Time#167065#Encryption Time Sender#95#Encryption Time Sender#130#49672#49672#49672#Message:#10.96#   205#
Packet Sent:#84#Round Trip Time#167377#Encryption Time Sender#91#Encryption Time Sender#111#49672#49672#49672#Message:#10.89#   185#
Packet Sent:#85#Round Trip Time#168114#Encryption Time Sender#91#Encryption Time Sender#127#49672#49560#49560#Message:#10.80#   205#
Packet Sent:#86#Round Trip Time#168162#Encryption Time Sender#91#Encryption Time Sender#110#49560#49672#49672#Message:#10.77#   209#
Packet Sent:#87#Round Trip Time#163897#Encryption Time Sender#91#Encryption Time Sender#126#49672#49672#49672#Message:#10.86#   185#
Packet Sent:#88#Round Trip Time#168137#Encryption Time Sender#91#Encryption Time Sender#126#49672#49672#49672#Message:#11.00#   200#
Packet Sent:#89#Round Trip Time#169300#Encryption Time Sender#95#Encryption Time Sender#131#49672#49672#49672#Message:#11.04#   209#
Packet Sent:#90#Round Trip Time#165325#Encryption Time Sender#91#Encryption Time Sender#110#49672#49672#49672#Message:#10.79#   184#
Packet Sent:#91#Round Trip Time#168138#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#10.78#   205#
Packet Sent:#92#Round Trip Time#165381#Encryption Time Sender#90#Encryption Time Sender#110#49672#49672#49672#Message:#10.81#   208#
Packet Sent:#93#Round Trip Time#165539#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#10.87#   181#
Packet Sent:#94#Round Trip Time#169243#Encryption Time Sender#91#Encryption Time Sender#111#49672#49672#49672#Message:#10.92#   205#
Packet Sent:#95#Round Trip Time#166426#Encryption Time Sender#91#Encryption Time Sender#131#49672#49672#49672#Message:#10.85#   181#
Packet Sent:#96#Round Trip Time#166866#Encryption Time Sender#90#Encryption Time Sender#111#49672#49672#49672#Message:#10.83#   205#
Packet Sent:#97#Round Trip Time#167277#Encryption Time Sender#91#Encryption Time Sender#139#49672#49672#49672#Message:#10.89#   208#
Packet Sent:#98#Round Trip Time#165394#Encryption Time Sender#91#Encryption Time Sender#111#49672#49672#49672#Message:#10.85#   177#
Packet Sent:#99#Round Trip Time#169019#Encryption Time Sender#91#Encryption Time Sender#126#49672#49560#49560#Message:#10.94#   209#
Packet Sent:#100#Round Trip Time#168334#Encryption Time Sender#91#Encryption Time Sender#111#49560#49672#49672#Message:#10.89#   208#
Packet Sent:#101#Round Trip Time#163368#Encryption Time Sender#87#Encryption Time Sender#134#49672#49672#49672#Message:#10.93#   181#
Packet Sent:#102#Round Trip Time#165734#Encryption Time Sender#95#Encryption Time Sender#111#49672#49672#49672#Message:#10.82#   208#
Packet Sent:#103#Round Trip Time#167028#Encryption Time Sender#91#Encryption Time Sender#126#49672#49672#49672#Message:#10.87#   209#
Packet Sent:#104#Round Trip Time#166926#Encryption Time Sender#90#Encryption Time Sender#111#49672#49672#49672#Message:#11.10#   183#
Packet Sent:#105#Round Trip Time#165420#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#10.96#   209#
Packet Sent:#106#Round Trip Time#165583#Encryption Time Sender#91#Encryption Time Sender#122#49672#49672#49672#Message:#10.91#   204#
Packet Sent:#107#Round Trip Time#167157#Encryption Time Sender#90#Encryption Time Sender#131#49672#49672#49672#Message:#10.83#   208#
Packet Sent:#108#Round Trip Time#165642#Encryption Time Sender#91#Encryption Time Sender#111#49672#49672#49672#Message:#10.97#   181#
Packet Sent:#109#Round Trip Time#166779#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#11.16#   205#
Packet Sent:#110#Round Trip Time#169133#Encryption Time Sender#91#Encryption Time Sender#111#49672#49672#49672#Message:#11.13#   213#
Packet Sent:#111#Round Trip Time#162517#Encryption Time Sender#94#Encryption Time Sender#127#49672#49672#49672#Message:#11.08#   173#
Packet Sent:#112#Round Trip Time#166562#Encryption Time Sender#91#Encryption Time Sender#119#49672#49672#49672#Message:#11.32#   208#
Packet Sent:#113#Round Trip Time#166083#Encryption Time Sender#91#Encryption Time Sender#127#49672#49560#49560#Message:#11.26#   181#
Packet Sent:#114#Round Trip Time#165869#Encryption Time Sender#91#Encryption Time Sender#111#49560#49672#49672#Message:#11.08#   205#
Packet Sent:#115#Round Trip Time#166094#Encryption Time Sender#87#Encryption Time Sender#138#49672#49672#49672#Message:#11.11#   208#
Packet Sent:#116#Round Trip Time#166659#Encryption Time Sender#90#Encryption Time Sender#111#49672#49672#49672#Message:#10.87#   181#
Packet Sent:#117#Round Trip Time#168241#Encryption Time Sender#91#Encryption Time Sender#126#49672#49672#49672#Message:#10.90#   205#
Packet Sent:#118#Round Trip Time#163937#Encryption Time Sender#90#Encryption Time Sender#119#49672#49672#49672#Message:#11.04#   213#
Packet Sent:#119#Round Trip Time#166821#Encryption Time Sender#91#Encryption Time Sender#122#49672#49672#49672#Message:#11.03#   173#
Packet Sent:#120#Round Trip Time#165747#Encryption Time Sender#91#Encryption Time Sender#114#49672#49672#49672#Message:#11.06#   208#
Packet Sent:#121#Round Trip Time#166292#Encryption Time Sender#90#Encryption Time Sender#123#49672#49672#49672#Message:#10.84#   209#
Packet Sent:#122#Round Trip Time#165610#Encryption Time Sender#91#Encryption Time Sender#114#49672#49672#49672#Message:#11.03#   177#
Packet Sent:#123#Round Trip Time#166687#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#11.04#   204#
Packet Sent:#124#Round Trip Time#166982#Encryption Time Sender#91#Encryption Time Sender#130#49672#49672#49672#Message:#10.91#   212#
Packet Sent:#125#Round Trip Time#165227#Encryption Time Sender#91#Encryption Time Sender#122#49672#49672#49672#Message:#11.01#   173#
Packet Sent:#126#Round Trip Time#166730#Encryption Time Sender#91#Encryption Time Sender#114#49672#49672#49672#Message:#10.94#   209#
Packet Sent:#127#Round Trip Time#168082#Encryption Time Sender#90#Encryption Time Sender#126#49672#49560#49560#Message:#11.08#   208#
Packet Sent:#128#Round Trip Time#166911#Encryption Time Sender#91#Encryption Time Sender#111#49560#49672#49672#Message:#10.97#   177#
Packet Sent:#129#Round Trip Time#162812#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#11.08#   209#
Packet Sent:#130#Round Trip Time#166356#Encryption Time Sender#91#Encryption Time Sender#115#49672#49672#49672#Message:#11.00#   208#
Packet Sent:#131#Round Trip Time#165852#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#10.99#   181#
Packet Sent:#132#Round Trip Time#168259#Encryption Time Sender#91#Encryption Time Sender#111#49672#49672#49672#Message:#10.96#   204#
Packet Sent:#133#Round Trip Time#169870#Encryption Time Sender#91#Encryption Time Sender#143#49672#49672#49672#Message:#10.83#   213#
Packet Sent:#134#Round Trip Time#162183#Encryption Time Sender#94#Encryption Time Sender#110#49672#49672#49672#Message:#10.96#   204#
Packet Sent:#135#Round Trip Time#163959#Encryption Time Sender#91#Encryption Time Sender#131#49672#49672#49672#Message:#10.89#   181#
Packet Sent:#136#Round Trip Time#165403#Encryption Time Sender#91#Encryption Time Sender#111#49672#49672#49672#Message:#10.83#   205#
Packet Sent:#137#Round Trip Time#166105#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#10.90#   209#
Packet Sent:#138#Round Trip Time#165576#Encryption Time Sender#91#Encryption Time Sender#111#49672#49672#49672#Message:#10.83#   176#
Packet Sent:#139#Round Trip Time#166491#Encryption Time Sender#91#Encryption Time Sender#126#49672#49672#49672#Message:#10.77#   212#
Packet Sent:#140#Round Trip Time#177365#Encryption Time Sender#90#Encryption Time Sender#111#49672#49672#49672#Message:#10.91#   204#
Packet Sent:#141#Round Trip Time#155672#Encryption Time Sender#91#Encryption Time Sender#142#49672#49560#49560#Message:#10.89#   177#
Packet Sent:#142#Round Trip Time#164611#Encryption Time Sender#91#Encryption Time Sender#111#49560#49672#49672#Message:#10.92#   212#
Packet Sent:#143#Round Trip Time#165918#Encryption Time Sender#91#Encryption Time Sender#126#49672#49672#49672#Message:#10.94#   204#
Packet Sent:#144#Round Trip Time#165775#Encryption Time Sender#91#Encryption Time Sender#111#49672#49672#49672#Message:#10.76#   181#
Packet Sent:#145#Round Trip Time#165508#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#10.64#   205#
Packet Sent:#146#Round Trip Time#165727#Encryption Time Sender#91#Encryption Time Sender#111#49672#49672#49672#Message:#10.90#   173#
Packet Sent:#147#Round Trip Time#169999#Encryption Time Sender#91#Encryption Time Sender#130#49672#49672#49672#Message:#11.00#   209#
Packet Sent:#148#Round Trip Time#162032#Encryption Time Sender#91#Encryption Time Sender#110#49672#49672#49672#Message:#11.01#   209#
Packet Sent:#149#Round Trip Time#165474#Encryption Time Sender#90#Encryption Time Sender#126#49672#49672#49672#Message:#10.91#   181#
Packet Sent:#150#Round Trip Time#168558#Encryption Time Sender#90#Encryption Time Sender#122#49672#49672#49672#Message:#10.91#   208#
Packet Sent:#151#Round Trip Time#164679#Encryption Time Sender#91#Encryption Time Sender#130#49672#49672#49672#Message:#10.80#   209#
Packet Sent:#152#Round Trip Time#164243#Encryption Time Sender#91#Encryption Time Sender#110#49672#49672#49672#Message:#10.84#   181#
Packet Sent:#153#Round Trip Time#180677#Encryption Time Sender#91#Encryption Time Sender#130#49672#49672#49672#Message:#10.82#   209#
Packet Sent:#154#Round Trip Time#152131#Encryption Time Sender#90#Encryption Time Sender#110#49672#49672#49672#Message:#11.10#   209#
Packet Sent:#155#Round Trip Time#165935#Encryption Time Sender#90#Encryption Time Sender#126#49672#49560#49560#Message:#10.94#   181#
Packet Sent:#156#Round Trip Time#238933#Encryption Time Sender#90#Encryption Time Sender#111#49560#49672#49672#Message:#10.94#   208#
Packet Sent:#157#Round Trip Time#92125#Encryption Time Sender#91#Encryption Time Sender#130#49672#49672#49672#Message:#10.86#   181#
Packet Sent:#158#Round Trip Time#125859#Encryption Time Sender#94#Encryption Time Sender#118#49672#49672#49672#Message:#10.73#   204#
Packet Sent:#159#Round Trip Time#158199#Encryption Time Sender#91#Encryption Time Sender#134#49672#49672#49672#Message:#10.71#   213#
Packet Sent:#160#Round Trip Time#164275#Encryption Time Sender#91#Encryption Time Sender#115#49672#49672#49672#Message:#10.73#   177#
Packet Sent:#161#Round Trip Time#166339#Encryption Time Sender#90#Encryption Time Sender#123#49672#49672#49672#Message:#10.75#   209#
Packet Sent:#162#Round Trip Time#171729#Encryption Time Sender#91#Encryption Time Sender#115#49672#49672#49672#Message:#10.67#   208#
Packet Sent:#163#Round Trip Time#160511#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#10.75#   181#
Packet Sent:#164#Round Trip Time#165003#Encryption Time Sender#91#Encryption Time Sender#119#49672#49672#49672#Message:#10.70#   205#
Packet Sent:#165#Round Trip Time#165432#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#10.79#   212#
Packet Sent:#166#Round Trip Time#166215#Encryption Time Sender#91#Encryption Time Sender#115#49672#49672#49672#Message:#10.95#   177#
Packet Sent:#167#Round Trip Time#168291#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#10.89#   209#
Packet Sent:#168#Round Trip Time#163294#Encryption Time Sender#95#Encryption Time Sender#126#49672#49672#49672#Message:#10.91#   212#
