⸮⸮2⸮3L⸮uA⸮⸮
SendDistAndTimes


Packet Sent:#1#Round Trip Time#275502#Encryption Time Sender#67#Encryption Time Sender#52#Message:#x⸮⸮⸮i⸮⸮]⸮ I⸮#102.7#  60#49704#49704#49592
Packet Sent:#27#Round Trip Time#289913#Encryption Time Sender#47#Encryption Time Sender#44#Message:#⸮7⸮6⸮⸮)|VAq⸮s⸮⸮#103.1#  56#49200#49200#49200
Packet Sent:#28#Round Trip Time#290660#Encryption Time Sender#43#Encryption Time Sender#44#Message:#2⸮?⸮⸮P⸮}⸮@==⸮⸮#103.2#  56#49200#49200#49200
Packet Sent:#29#Round Trip Time#291064#Encryption Time Sender#43#Encryption Time Sender#44#Message:#fկ⸮2⸮,%⸮⸮c3⸮U#102.5#  56#49200#49200#49200
Packet Sent:#30#Round Trip Time#289134#Encryption Time Sender#43#Encryption Time Sender#44#Message:#C⸮=a⸮⸮i⸮⸮k⸮⸮x⸮#102.7#  55#49200#49200#49200
Packet Sent:#31#Round Trip Time#287256#Encryption Time Sender#51#Encryption Time Sender#44#Message:#⸮x⸮⸮q⸮;Ǟ⸮⸮⸮⸮#102.8#  56#49200#49200#49200
Packet Sent:#32#Round Trip Time#290026#Encryption Time Sender#47#Encryption Time Sender#44#Message:#⸮⸮D⸮!1q.⸮7⸮b⸮w⸮#102.7#  56#49200#49088#49088
Packet Sent:#33#Round Trip Time#290997#Encryption Time Sender#43#Encryption Time Sender#44#Message:#|⸮⸮l⸮Q⸮⸮⸮[⸮Nj#102.6#  64#49200#49200#49088
Packet Sent:#34#Round Trip Time#291596#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮q⸮⸮⸮⸮⒥-⸮ӄ̮⸮#104.5#  60#49088#49200#49200
Packet Sent:#35#Round Trip Time#289043#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮oy⸮⸮⸮%az⸮⸮S7⸮#102.9#  60#49200#49200#49200
Packet Sent:#36#Round Trip Time#291804#Encryption Time Sender#51#Encryption Time Sender#44#Message:#⸮0sW-⸮⸮s⸮⸮⸮z⸮#103.4#  64#49200#49200#49200
Packet Sent:#37#Round Trip Time#292552#Encryption Time Sender#47#Encryption Time Sender#44#Message:#'"ʰ⸮⸮"I⸮⸮⸮⸮|#103.2#  60#49200#49200#49200
Packet Sent:#38#Round Trip Time#294616#Encryption Time Sender#43#Encryption Time Sender#45#Message:#풥1x⸮⸮⸮⸮⸮⸮^Y⸮|#105.4#  63#49200#49200#49200
Packet Sent:#39#Round Trip Time#291371#Encryption Time Sender#44#Encryption Time Sender#44#Message:#⸮0sW-⸮⸮s⸮⸮⸮z⸮#103.4#  64#49200#49200#49200
Packet Sent:#40#Round Trip Time#294930#Encryption Time Sender#43#Encryption Time Sender#44#Message:#P⸮Ѱ⸮⸮⸮7선F⸮⸮)#104.3#  64#49200#49200#49200
Packet Sent:#41#Round Trip Time#291570#Encryption Time Sender#51#Encryption Time Sender#44#Message:#⸮⸮;⸮⸮"⸮d⸮⸮ӭ.⸮⸮#103.1#  64#49200#49200#49200
Packet Sent:#42#Round Trip Time#286785#Encryption Time Sender#47#Encryption Time Sender#45#Message:#_⸮⸮-D⸮|⸮⸮;⸮⸮m⸮#102.6#  63#49200#49200#49200
Packet Sent:#43#Round Trip Time#289555#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮ʮ^⸮n⸮Y~R⸮⸮P_⸮#103.1#  60#49200#49200#49200
Packet Sent:#44#Round Trip Time#292736#Encryption Time Sender#44#Encryption Time Sender#45#Message:#x⸮⸮⸮i⸮⸮]⸮ I⸮#102.7#  60#49200#49200#49200
Packet Sent:#45#Round Trip Time#289873#Encryption Time Sender#43#Encryption Time Sender#44#Message:#^⸮⸮͖V⸮C⸮⸮b⸮⸮⸮⸮#103.6#  64#49200#49200#49200
Packet Sent:#46#Round Trip Time#292479#Encryption Time Sender#51#Encryption Time Sender#45#Message:#|⸮⸮l⸮Q⸮⸮⸮[⸮Nj#102.6#  64#49200#49200#49200
Packet Sent:#47#Round Trip Time#303349#Encryption Time Sender#47#Encryption Time Sender#44#Message:#⸮α⸮3⸮YT⸮/|⸮;n#103.0#  64#49200#49200#49200
Packet Sent:#48#Round Trip Time#277522#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮ʮ^⸮n⸮Y~R⸮⸮P_⸮#103.1#  60#49200#49088#49088
Packet Sent:#49#Round Trip Time#292546#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮⸮L⸮⸮H⸮Zڢ"g#104.5#  64#49200#49200#49200
Packet Sent:#50#Round Trip Time#301102#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮oy⸮⸮⸮%az⸮⸮S7⸮#102.9#  60#49200#49200#49200
Packet Sent:#51#Round Trip Time#284841#Encryption Time Sender#51#Encryption Time Sender#45#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
Packet Sent:#52#Round Trip Time#296344#Encryption Time Sender#47#Encryption Time Sender#44#Message:#⸮⸮⸮⸮⸮zg;1⸮⸮⸮⸮⸮#104.6#  63#49200#49200#49200
Packet Sent:#53#Round Trip Time#283725#Encryption Time Sender#43#Encryption Time Sender#44#Message:#S⸮⸮⸮/M⸮;⸮j⸮|⸮⸮J#102.8#  64#49200#49200#49200
Packet Sent:#54#Round Trip Time#287443#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮ʮ^⸮n⸮Y~R⸮⸮P_⸮#103.1#  60#49200#49200#49200
Packet Sent:#55#Round Trip Time#290689#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮<⸮⸮s⸮N⸮ȰS⸮⸮7#103.9#  59#49200#49200#49200
Packet Sent:#56#Round Trip Time#298927#Encryption Time Sender#51#Encryption Time Sender#45#Message:#⸮=⸮⸮⸮⸮T⸮⸮dV#103.5#  64#49200#49200#49200
Packet Sent:#57#Round Trip Time#289772#Encryption Time Sender#47#Encryption Time Sender#44#Message:#S⸮⸮⸮/M⸮;⸮j⸮|⸮⸮J#102.8#  64#49200#49200#49200
Packet Sent:#58#Round Trip Time#289866#Encryption Time Sender#43#Encryption Time Sender#45#Message:#Ht⸮⸮ܰ9⸮w⸮P⸮⸮#103.1#  63#49200#49200#49200
Packet Sent:#59#Round Trip Time#290860#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮x⸮P⸮Čq ⸮򟙙⸮#104.2#  63#49200#49200#49200
Packet Sent:#60#Round Trip Time#290094#Encryption Time Sender#43#Encryption Time Sender#44#Message:#'"ʰ⸮⸮"I⸮⸮⸮⸮|#103.2#  60#49200#49200#49200
Packet Sent:#61#Round Trip Time#292404#Encryption Time Sender#43#Encryption Time Sender#45#Message:#Ht⸮⸮ܰ9⸮w⸮P⸮⸮#103.1#  63#49200#49200#49200
Packet Sent:#62#Round Trip Time#291540#Encryption Time Sender#51#Encryption Time Sender#45#Message:#⸮ʮ^⸮n⸮Y~R⸮⸮P_⸮#103.1#  60#49200#49200#49200
Packet Sent:#63#Round Trip Time#299295#Encryption Time Sender#48#Encryption Time Sender#44#Message:#⸮α⸮3⸮YT⸮/|⸮;n#103.0#  64#49200#49088#49088
Packet Sent:#64#Round Trip Time#285928#Encryption Time Sender#43#Encryption Time Sender#44#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
Packet Sent:#65#Round Trip Time#290974#Encryption Time Sender#43#Encryption Time Sender#44#Message:#Ht⸮⸮ܰ9⸮w⸮P⸮⸮#103.1#  63#49200#49200#49200
Packet Sent:#66#Round Trip Time#291785#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮⸮⸮ ⸮x⸮J0⸮⸮6⸮#104.4#  59#49200#49200#49200
Packet Sent:#67#Round Trip Time#291498#Encryption Time Sender#51#Encryption Time Sender#44#Message:#⸮((9L4⸮⸮RBb&d⸮5⸮#103.3#  60#49200#49200#49200
Packet Sent:#68#Round Trip Time#292383#Encryption Time Sender#47#Encryption Time Sender#44#Message:#uy⸮⸮⸮⸮⸮⸮⸮6+⸮#102.8#  60#49200#49200#49200
Packet Sent:#69#Round Trip Time#291491#Encryption Time Sender#43#Encryption Time Sender#44#Message:#֎ꛟj⸮⸮cp⸮g6⸮#105.0#  64#49200#49200#49200
Packet Sent:#70#Round Trip Time#293826#Encryption Time Sender#43#Encryption Time Sender#44#Message:#MK⸮⸮⸮Cx⸮f⸮]⸮죄#103.2#  64#49200#49200#49200
Packet Sent:#71#Round Trip Time#286040#Encryption Time Sender#43#Encryption Time Sender#44#Message:#.⸮⸮Y⸮⸮HZ⸮⸮D"⸮⸮⸮⸮#101.8#  64#49200#49200#49088
Packet Sent:#72#Round Trip Time#296825#Encryption Time Sender#51#Encryption Time Sender#44#Message:#MK⸮⸮⸮Cx⸮f⸮]⸮죄#103.2#  64#49088#49200#49200
Packet Sent:#73#Round Trip Time#291175#Encryption Time Sender#47#Encryption Time Sender#44#Message:#⸮⸮M⸮⸮R⸮KS⸮⸮"յ⸮⸮#104.2#  64#49200#49200#49200
Packet Sent:#74#Round Trip Time#289709#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮5⸮⸮8{⸮⸮2⸮⸮䓍#102.1#  63#49200#49200#49200
Packet Sent:#75#Round Trip Time#290846#Encryption Time Sender#44#Encryption Time Sender#44#Message:#'"ʰ⸮⸮"I⸮⸮⸮⸮|#103.2#  60#49200#49200#49200
Packet Sent:#76#Round Trip Time#292514#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮5⸮⸮A⸮⸮Y⸮J:⸮or{#102.7#  59#49200#49200#49200
Packet Sent:#77#Round Trip Time#295941#Encryption Time Sender#51#Encryption Time Sender#44#Message:#S⸮⸮⸮/M⸮;⸮j⸮|⸮⸮J#102.8#  64#49200#49200#49200
Packet Sent:#78#Round Trip Time#283148#Encryption Time Sender#47#Encryption Time Sender#45#Message:#|⸮⸮l⸮Q⸮⸮⸮[⸮Nj#102.6#  64#49200#49200#49200
Packet Sent:#79#Round Trip Time#286144#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮⸮⸮vB⸮⸮K⸮⸮0L#102.6#  60#49200#49088#49088
Packet Sent:#80#Round Trip Time#291160#Encryption Time Sender#43#Encryption Time Sender#44#Message:#o	xEP⸮U⸮⸮3	I~⸮P#102.9#  64#49200#49200#49200
Packet Sent:#81#Round Trip Time#300232#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮0sW-⸮⸮s⸮⸮⸮z⸮#103.4#  64#49200#49200#49200
Packet Sent:#82#Round Trip Time#286952#Encryption Time Sender#51#Encryption Time Sender#45#Message:#|⸮⸮l⸮Q⸮⸮⸮[⸮Nj#102.6#  64#49200#49200#49200
Packet Sent:#83#Round Trip Time#290531#Encryption Time Sender#47#Encryption Time Sender#45#Message:#S⸮⸮⸮/M⸮;⸮j⸮|⸮⸮J#102.8#  64#49200#49200#49200
Packet Sent:#84#Round Trip Time#293392#Encryption Time Sender#43#Encryption Time Sender#44#Message:#=&⸮Q⸮5Bh⸮|w⸮⸮#104.3#  60#49200#49200#49200
Packet Sent:#85#Round Trip Time#286253#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮oy⸮⸮⸮%az⸮⸮S7⸮#102.9#  60#49200#49200#49200
Packet Sent:#86#Round Trip Time#289550#Encryption Time Sender#43#Encryption Time Sender#45#Message:#ȡo˜t⸮pi⸮wM#102.2#  64#49200#49200#49200
Packet Sent:#87#Round Trip Time#292688#Encryption Time Sender#51#Encryption Time Sender#45#Message:#⸮α⸮3⸮YT⸮/|⸮;n#103.0#  64#49200#49200#49200
Packet Sent:#88#Round Trip Time#293157#Encryption Time Sender#47#Encryption Time Sender#45#Message:#9⸮s⸮!⸮{ũt⸮2⸮⸮#104.4#  64#49200#49200#49200
Packet Sent:#89#Round Trip Time#290192#Encryption Time Sender#43#Encryption Time Sender#44#Message:#S⸮⸮⸮/M⸮;⸮j⸮|⸮⸮J#102.8#  64#49200#49200#49200
Packet Sent:#90#Round Trip Time#290925#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮α⸮3⸮YT⸮/|⸮;n#103.0#  64#49200#49200#49200
Packet Sent:#91#Round Trip Time#293007#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮;⸮⸮"⸮d⸮⸮ӭ.⸮⸮#103.1#  64#49200#49200#49200
Packet Sent:#92#Round Trip Time#290015#Encryption Time Sender#51#Encryption Time Sender#44#Message:#i⸮⸮+J⸮q$ދﮏ⸮⸮#104.1#  59#49200#49200#49200
Packet Sent:#93#Round Trip Time#291284#Encryption Time Sender#47#Encryption Time Sender#45#Message:#⸮p⸮%⸮⸮⸮⸮˾٧⸮h#104.1#  60#49200#49200#49200
Packet Sent:#94#Round Trip Time#291294#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮ʮ^⸮n⸮Y~R⸮⸮P_⸮#103.1#  60#49200#49200#49200
Packet Sent:#95#Round Trip Time#293881#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮⸮3]⸮B⸮;Hw9S5⸮⸮#103.0#  63#49200#49088#49088
Packet Sent:#96#Round Trip Time#289772#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮⸮.y⸮⸮⸮⸮⸮1⸮⸮#104.5#  63#49200#49200#49200
Packet Sent:#97#Round Trip Time#296732#Encryption Time Sender#44#Encryption Time Sender#44#Message:#⸮α⸮3⸮YT⸮/|⸮;n#103.0#  64#49200#49200#49200
Packet Sent:#98#Round Trip Time#289971#Encryption Time Sender#51#Encryption Time Sender#44#Message:#S⸮⸮⸮/M⸮;⸮j⸮|⸮⸮J#102.8#  64#49200#49200#49200
Packet Sent:#99#Round Trip Time#295400#Encryption Time Sender#47#Encryption Time Sender#44#Message:#*Y⸮Fi⸮j;⸮⸮i⸮⸮#104.6#  64#49200#49200#49200
Packet Sent:#100#Round Trip Time#285363#Encryption Time Sender#43#Encryption Time Sender#44#Message:#P$⸮d⸮PW⸮*;m⸮⸮#102.5#  63#49200#49200#49200
Packet Sent:#101#Round Trip Time#298731#Encryption Time Sender#43#Encryption Time Sender#44#Message:#Y⸮⸮c⸮⸮J͗⸮⸮⸮⸮⸮#103.1#  59#49200#49200#49200
Packet Sent:#102#Round Trip Time#289028#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮oy⸮⸮⸮%az⸮⸮S7⸮#102.9#  60#49200#49200#49200
Packet Sent:#103#Round Trip Time#285243#Encryption Time Sender#51#Encryption Time Sender#44#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
Packet Sent:#104#Round Trip Time#285840#Encryption Time Sender#47#Encryption Time Sender#44#Message:#j⸮⸮|*찲⸮⸮⸮⸮^⸮⸮#102.8#  63#49200#49200#49200
Packet Sent:#105#Round Trip Time#290136#Encryption Time Sender#43#Encryption Time Sender#44#Message:#MK⸮⸮⸮Cx⸮f⸮]⸮죄#103.2#  64#49200#49200#49200
Packet Sent:#106#Round Trip Time#290212#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮;⸮⸮"⸮d⸮⸮ӭ.⸮⸮#103.1#  64#49200#49200#49200
Packet Sent:#107#Round Trip Time#289977#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮⸮⸮⸮⸮"⸮⸮⸮\+⸮=⸮#103.6#  59#49200#49200#49088
Packet Sent:#108#Round Trip Time#292833#Encryption Time Sender#51#Encryption Time Sender#44#Message:#⸮x⸮⸮q⸮;Ǟ⸮⸮⸮⸮#102.8#  56#49088#49200#49200
Packet Sent:#109#Round Trip Time#288603#Encryption Time Sender#47#Encryption Time Sender#44#Message:#|⸮⸮l⸮Q⸮⸮⸮[⸮Nj#102.6#  64#49200#49200#49200
Packet Sent:#110#Round Trip Time#288382#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮V⸮ǃ1y⸮⸮⸮⸮V⸮⸮#102.5#  64#49200#49200#49200
Packet Sent:#111#Round Trip Time#290129#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮4$⸮⸮G:⸮2⸮s⸮#104.4#  63#49200#49088#49200
Packet Sent:#112#Round Trip Time#288582#Encryption Time Sender#44#Encryption Time Sender#44#Message:#⸮0⸮⸮IKm8F⸮⸮⸮ͦW#103.5#  60#49200#49200#49200
Packet Sent:#113#Round Trip Time#296577#Encryption Time Sender#51#Encryption Time Sender#44#Message:#⸮α⸮3⸮YT⸮/|⸮;n#103.0#  64#49200#49200#49200
Packet Sent:#114#Round Trip Time#289131#Encryption Time Sender#47#Encryption Time Sender#44#Message:#|⸮⸮l⸮Q⸮⸮⸮[⸮Nj#102.6#  64#49200#49200#49200
Packet Sent:#115#Round Trip Time#293451#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮;⸮⸮"⸮d⸮⸮ӭ.⸮⸮#103.1#  64#49200#49200#49200
Packet Sent:#116#Round Trip Time#285890#Encryption Time Sender#43#Encryption Time Sender#44#Message:#S⸮⸮⸮/M⸮;⸮j⸮|⸮⸮J#102.8#  64#49200#49200#49200
Packet Sent:#117#Round Trip Time#291380#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮@⸮⸮EWu⸮	⸮⸮`⸮>#104.0#  59#49200#49200#49200
Packet Sent:#118#Round Trip Time#288850#Encryption Time Sender#51#Encryption Time Sender#44#Message:#o	xEP⸮U⸮⸮3	I~⸮P#102.9#  64#49200#49200#49200
Packet Sent:#119#Round Trip Time#288833#Encryption Time Sender#47#Encryption Time Sender#44#Message:#⸮⸮⸮vB⸮⸮K⸮⸮0L#102.6#  60#49200#49200#49200
Packet Sent:#120#Round Trip Time#289522#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮⸮⸮"m⸮S⸮=⸮T⸮&⸮#102.2#  60#49200#49200#49200
Packet Sent:#121#Round Trip Time#292631#Encryption Time Sender#43#Encryption Time Sender#44#Message:#P⸮Ѱ⸮⸮⸮7선F⸮⸮)#104.3#  64#49200#49200#49200
Packet Sent:#122#Round Trip Time#291855#Encryption Time Sender#43#Encryption Time Sender#44#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
Packet Sent:#123#Round Trip Time#291491#Encryption Time Sender#51#Encryption Time Sender#44#Message:#|⸮⸮l⸮Q⸮⸮⸮[⸮Nj#102.6#  64#49200#49200#49200
Packet Sent:#124#Round Trip Time#282458#Encryption Time Sender#47#Encryption Time Sender#44#Message:#S⸮⸮⸮/M⸮;⸮j⸮|⸮⸮J#102.8#  64#49200#49200#49200
Packet Sent:#125#Round Trip Time#289021#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮α⸮3⸮YT⸮/|⸮;n#103.0#  64#49200#49200#49200
Packet Sent:#126#Round Trip Time#295409#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮.y⸮⸮⸮⸮⸮1⸮⸮#104.5#  63#49200#49088#49088
Packet Sent:#127#Round Trip Time#289782#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮;⸮⸮"⸮d⸮⸮ӭ.⸮⸮#103.1#  64#49200#49200#49200
Packet Sent:#128#Round Trip Time#298119#Encryption Time Sender#51#Encryption Time Sender#44#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
Packet Sent:#129#Round Trip Time#285292#Encryption Time Sender#47#Encryption Time Sender#44#Message:#⸮⸮3]⸮B⸮;Hw9S5⸮⸮#103.0#  63#49200#49200#49200
Packet Sent:#130#Round Trip Time#286237#Encryption Time Sender#43#Encryption Time Sender#44#Message:#S⸮⸮⸮/M⸮;⸮j⸮|⸮⸮J#102.8#  64#49200#49200#49200
Packet Sent:#131#Round Trip Time#285796#Encryption Time Sender#43#Encryption Time Sender#44#Message:#x⸮⸮⸮i⸮⸮]⸮ I⸮#102.7#  60#49200#49200#49200
Packet Sent:#132#Round Trip Time#289106#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮;⸮⸮"⸮d⸮⸮ӭ.⸮⸮#103.1#  64#49200#49200#49200
Packet Sent:#133#Round Trip Time#294657#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮p8⸮⸮⸮Y⸮S>⸮f⸮⸮⸮#103.3#  64#49200#49200#49200
Packet Sent:#134#Round Trip Time#289864#Encryption Time Sender#56#Encryption Time Sender#44#Message:#⸮ʮ^⸮n⸮Y~R⸮⸮P_⸮#103.1#  60#49088#49200#49200
Packet Sent:#135#Round Trip Time#288911#Encryption Time Sender#47#Encryption Time Sender#44#Message:#j⸮⸮|*찲⸮⸮⸮⸮^⸮⸮#102.8#  63#49200#49200#49200
Packet Sent:#136#Round Trip Time#288739#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮⸮;⸮⸮"⸮d⸮⸮ӭ.⸮⸮#103.1#  64#49200#49200#49200
Packet Sent:#137#Round Trip Time#291333#Encryption Time Sender#43#Encryption Time Sender#45#Message:#hP(⸮E⸮;⸮⸮B⸮⸮#104.1#  64#49200#49200#49200
Packet Sent:#138#Round Trip Time#288075#Encryption Time Sender#43#Encryption Time Sender#44#Message:#o	xEP⸮U⸮⸮3	I~⸮P#102.9#  64#49200#49200#49200
Packet Sent:#139#Round Trip Time#293270#Encryption Time Sender#51#Encryption Time Sender#44#Message:#P$⸮d⸮PW⸮*;m⸮⸮#102.5#  63#49200#49200#49200
Packet Sent:#140#Round Trip Time#287167#Encryption Time Sender#47#Encryption Time Sender#44#Message:#⸮α⸮3⸮YT⸮/|⸮;n#103.0#  64#49200#49200#49200
Packet Sent:#141#Round Trip Time#294453#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮͖⸮ BX⸮⸮⸮⸮oi2#105.1#  63#49200#49200#49200
Packet Sent:#142#Round Trip Time#291713#Encryption Time Sender#43#Encryption Time Sender#44#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49088#49088
Packet Sent:#143#Round Trip Time#285212#Encryption Time Sender#43#Encryption Time Sender#45#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
Packet Sent:#144#Round Trip Time#290496#Encryption Time Sender#51#Encryption Time Sender#44#Message:#⸮⸮)⸮231⸮R⸮&⸮⸮#104.4#  60#49200#49200#49200
Packet Sent:#145#Round Trip Time#292500#Encryption Time Sender#47#Encryption Time Sender#44#Message:#⸮α⸮3⸮YT⸮/|⸮;n#103.0#  64#49200#49200#49200
Packet Sent:#146#Round Trip Time#290061#Encryption Time Sender#43#Encryption Time Sender#45#Message:#uy⸮⸮⸮⸮⸮⸮⸮6+⸮#102.8#  60#49200#49200#49200
