Message:#|⸮⸮⸮⸮re⸮⸮Y#Packet Sent:#1#Round Trip Time#313661#Encryption Time Sender#109#Decryption Time Sender#101#78.09#    94#49976#49976#49976
Message:#4سJ\w⸮3⸮⸮⸮#Packet Sent:#24#Round Trip Time#190559#Encryption Time Sender#57#Decryption Time Sender#92#38.41#    82#49472#49472#49472
Message:#⸮⸮b⸮⸮⸮ЄZ@$#Packet Sent:#25#Round Trip Time#225696#Encryption Time Sender#58#Decryption Time Sender#93#50.38#    78#49472#49472#49472
Message:#m@⸮o⸮D⸮p⸮.⸮#Packet Sent:#26#Round Trip Time#287197#Encryption Time Sender#58#Decryption Time Sender#96#78.27#   101#49472#49472#49472
Message:#⸮⸮h⸮[⸮⸮⸮⸮<#Packet Sent:#27#Round Trip Time#217481#Encryption Time Sender#57#Decryption Time Sender#93#77.93#   102#49472#49472#49472
Message:#۽⸮⸮⸮⸮⸮ԉ#Packet Sent:#28#Round Trip Time#361848#Encryption Time Sender#57#Decryption Time Sender#96#78.05#   102#49472#49472#49472
Message:#⸮⸮⸮⸮⸮:⸮$I⸮#Packet Sent:#29#Round Trip Time#147082#Encryption Time Sender#58#Decryption Time Sender#92#77.95#   102#49472#49472#49472
Message:#L1⸮⸮bD⸮⸮⸮O#Packet Sent:#30#Round Trip Time#433210#Encryption Time Sender#61#Decryption Time Sender#96#78.43#   102#49472#49472#49472
Message:#⸮m⸮T⸮"g⸮I⸮⸮#Packet Sent:#31#Round Trip Time#353057#Encryption Time Sender#61#Decryption Time Sender#93#77.97#   102#49472#49472#49360
Message:#:⸮⸮H⸮vL⸮:⸮J#Packet Sent:#32#Round Trip Time#258224#Encryption Time Sender#93#Decryption Time Sender#92#77.74#   101#49360#49472#49360
Message:#⸮X⸮PG⸮e⸮⸮⸮⸮O#Packet Sent:#33#Round Trip Time#256987#Encryption Time Sender#93#Decryption Time Sender#93#77.94#   101#49360#49472#49360
Message:#⸮⸮⸮b(⸮2k"^<⸮#Packet Sent:#34#Round Trip Time#249793#Encryption Time Sender#93#Decryption Time Sender#93#78.03#   102#49360#49472#49472
Message:#>\⸮F⸮⸮5@#Packet Sent:#35#Round Trip Time#256291#Encryption Time Sender#61#Decryption Time Sender#92#78.47#   102#49472#49472#49472
Message:#e7⸮q⸮R⸮Ԇ⸮⸮#Packet Sent:#36#Round Trip Time#261943#Encryption Time Sender#58#Decryption Time Sender#92#77.85#   102#49472#49360#49472
Message:#۽⸮⸮⸮⸮⸮ԉ#Packet Sent:#37#Round Trip Time#253970#Encryption Time Sender#57#Decryption Time Sender#92#78.05#   102#49472#49472#49472
Message:#)⸮⸮=$⸮⸮⸮?E#Packet Sent:#38#Round Trip Time#253370#Encryption Time Sender#58#Decryption Time Sender#92#78.02#   102#49472#49472#49472
Message:#⸮S(YJ4⸮⸮⸮⸮#Packet Sent:#39#Round Trip Time#257574#Encryption Time Sender#58#Decryption Time Sender#92#79.17#   102#49472#49472#49472
Message:#⸮h⸮x⸮o⸮Sa⸮A#Packet Sent:#40#Round Trip Time#247481#Encryption Time Sender#58#Decryption Time Sender#93#72.20#   102#49472#49472#49360
Message:#⸮⸮\@J~⸮J⸮⸮#Packet Sent:#41#Round Trip Time#233157#Encryption Time Sender#89#Decryption Time Sender#96#61.14#   102#49360#49472#49360
Message:#q⸮q<:⸮*⸮#Packet Sent:#42#Round Trip Time#257094#Encryption Time Sender#93#Decryption Time Sender#92#78.10#   102#49360#49472#49360
Message:#⸮w⸮#@ׅi[⸮3⸮#Packet Sent:#43#Round Trip Time#257536#Encryption Time Sender#93#Decryption Time Sender#92#77.96#   102#49360#49472#49360
Message:#⸮d]nZ⸮x?u⸮~#Packet Sent:#44#Round Trip Time#277439#Encryption Time Sender#93#Decryption Time Sender#92#72.80#   106#49360#49472#49472
Message:#⸮S⸮⸮[K⸮⸮$;;#Packet Sent:#45#Round Trip Time#218751#Encryption Time Sender#62#Decryption Time Sender#92#66.74#   101#49472#49472#49472
Message:#)⸮⸮=$⸮⸮⸮?E#Packet Sent:#46#Round Trip Time#270036#Encryption Time Sender#62#Decryption Time Sender#96#78.02#   102#49472#49472#49472
Message:#⸮⸮⸮m2⸮⸮n⸮⸮#Packet Sent:#47#Round Trip Time#233524#Encryption Time Sender#58#Decryption Time Sender#93#77.94#   102#49472#49472#49472
Message:#SQh'~⸮⸮⸮⸮⸮⸮#Packet Sent:#48#Round Trip Time#261309#Encryption Time Sender#57#Decryption Time Sender#93#78.37#   102#49472#49472#49472
Message:#⸮w⸮#@ׅi[⸮3⸮#Packet Sent:#49#Round Trip Time#250025#Encryption Time Sender#57#Decryption Time Sender#92#77.96#   102#49472#49472#49472
Message:#⸮W⸮⸮dE⸮⸮⸮#Packet Sent:#50#Round Trip Time#256256#Encryption Time Sender#58#Decryption Time Sender#92#77.84#   102#49472#49472#49472
Message:#⸮⸮⸮w 7?⸮⸮#Packet Sent:#51#Round Trip Time#262936#Encryption Time Sender#62#Decryption Time Sender#92#78.41#   101#49472#49472#49472
Message:#i}⸮S⸮⸮⸮⸮O#Packet Sent:#52#Round Trip Time#249552#Encryption Time Sender#57#Decryption Time Sender#97#77.79#   102#49472#49472#49472
Message:#⸮⸮Zl⸮⸮5⸮G⸮⸮#Packet Sent:#53#Round Trip Time#260673#Encryption Time Sender#57#Decryption Time Sender#93#78.07#   102#49472#49472#49472
Message:#⸮Ъ.C⸮⸮s⸮_⸮#Packet Sent:#54#Round Trip Time#254291#Encryption Time Sender#81#Decryption Time Sender#93#78.13#   101#49472#49360#49360
Message:#SS⸮⸮ (×⸮⸮ߖ#Packet Sent:#55#Round Trip Time#258089#Encryption Time Sender#58#Decryption Time Sender#92#79.29#   102#49360#49472#49472
Message:#⸮)⸮5⸮v⸮⸮⸮0#Packet Sent:#56#Round Trip Time#261134#Encryption Time Sender#57#Decryption Time Sender#93#79.45#   101#49472#49472#49360
Message:#⸮R4⸮⸮⸮⸮u#Packet Sent:#57#Round Trip Time#250978#Encryption Time Sender#93#Decryption Time Sender#93#77.89#   102#49360#49472#49472
Message:#⸮v⸮͠⸮⸮⸮ ⸮#Packet Sent:#58#Round Trip Time#268985#Encryption Time Sender#57#Decryption Time Sender#96#79.19#   101#49472#49472#49360
Message:#C⸮⸮Ś⸮⸮⸮⸮⸮⸮x#Packet Sent:#59#Round Trip Time#247431#Encryption Time Sender#93#Decryption Time Sender#92#79.39#   102#49360#49472#49472
Message:#?HP6⸮⸮⸮⸮	b⸮#Packet Sent:#60#Round Trip Time#257402#Encryption Time Sender#58#Decryption Time Sender#93#78.29#   101#49472#49472#49472
Message:#B⸮⸮T_⸮⸮~L#Packet Sent:#61#Round Trip Time#255414#Encryption Time Sender#58#Decryption Time Sender#92#79.64#   102#49472#49472#49472
Message:#⸮⸮Zl⸮⸮5⸮G⸮⸮#Packet Sent:#62#Round Trip Time#263307#Encryption Time Sender#58#Decryption Time Sender#92#78.07#   102#49472#49472#49360
Message:#⸮W⸮⸮dE⸮⸮⸮#Packet Sent:#63#Round Trip Time#252709#Encryption Time Sender#89#Decryption Time Sender#97#77.84#   102#49360#49472#49472
Message:#]⸮z⸮⸮ַ{⸮⸮ؾ#Packet Sent:#64#Round Trip Time#255835#Encryption Time Sender#61#Decryption Time Sender#92#78.01#   102#49472#49472#49472
Message:#⸮Z⸮⸮`⸮⸮u⸮⸮7#Packet Sent:#65#Round Trip Time#256715#Encryption Time Sender#61#Decryption Time Sender#92#78.29#   102#49472#49472#49472
Message:#IA⸮ 3Q⸮R⸮⸮#Packet Sent:#66#Round Trip Time#255704#Encryption Time Sender#58#Decryption Time Sender#92#77.74#   102#49472#49472#49472
Message:#e7⸮q⸮R⸮Ԇ⸮⸮#Packet Sent:#67#Round Trip Time#258604#Encryption Time Sender#58#Decryption Time Sender#92#77.85#   102#49472#49472#49472
Message:# ⸮⸮"⸮⸮⸮J⸮⸮#Packet Sent:#68#Round Trip Time#256811#Encryption Time Sender#57#Decryption Time Sender#93#78.48#   102#49472#49472#49472
Message:#W>⸮⸮⸮Q⸮⸮⸮$#Packet Sent:#69#Round Trip Time#252287#Encryption Time Sender#57#Decryption Time Sender#96#77.87#   101#49472#49472#49472
Message:#⸮R4⸮⸮⸮⸮u#Packet Sent:#70#Round Trip Time#253973#Encryption Time Sender#58#Decryption Time Sender#92#77.89#   102#49472#49472#49472
Message:#ݢ⸮H⸮+"A⸮P⸮#Packet Sent:#71#Round Trip Time#258011#Encryption Time Sender#58#Decryption Time Sender#93#78.04#   102#49472#49472#49472
Message:#⸮⸮⸮m2⸮⸮n⸮⸮#Packet Sent:#72#Round Trip Time#254331#Encryption Time Sender#62#Decryption Time Sender#92#77.94#   102#49472#49360#49360
Message:#⸮⸮_⸮⸮.@}⸮H#Packet Sent:#73#Round Trip Time#254442#Encryption Time Sender#58#Decryption Time Sender#93#77.83#   101#49360#49472#49472
Message:#⸮⸮⸮m2⸮⸮n⸮⸮#Packet Sent:#74#Round Trip Time#260329#Encryption Time Sender#57#Decryption Time Sender#97#77.94#   102#49472#49472#49472
Message:#⸮;?⸮⸮i⸮L@⸮C⸮#Packet Sent:#75#Round Trip Time#260418#Encryption Time Sender#61#Decryption Time Sender#92#78.97#   102#49472#49472#49472
Message:# ⸮⸮-⸮B⸮⸮.⸮⸮#Packet Sent:#76#Round Trip Time#251102#Encryption Time Sender#58#Decryption Time Sender#92#77.88#   101#49472#49472#49472
Message:#g⸮H⸮=伪|⸮m⸮#Packet Sent:#77#Round Trip Time#256113#Encryption Time Sender#62#Decryption Time Sender#92#79.43#   101#49472#49472#49472
Message:#P⸮⸮Q⸮ ʗ⸮⸮jZ#Packet Sent:#78#Round Trip Time#260468#Encryption Time Sender#57#Decryption Time Sender#93#79.03#   102#49472#49472#49472
Message:#⸮⸮(⸮⸮⸮D|b⸮Z#Packet Sent:#79#Round Trip Time#259679#Encryption Time Sender#81#Decryption Time Sender#92#79.25#   102#49472#49472#49472
Message:#⸮⸮⸮⸮t⸮⸮:#Packet Sent:#80#Round Trip Time#255229#Encryption Time Sender#58#Decryption Time Sender#97#79.12#   101#49472#49472#49472
Message:#|⸮⸮}srn5P⸮⸮⸮#Packet Sent:#81#Round Trip Time#258917#Encryption Time Sender#57#Decryption Time Sender#93#79.30#   102#49472#49472#49472
Message:#>t,⸮3⸮5⸮&"#Packet Sent:#82#Round Trip Time#258195#Encryption Time Sender#81#Decryption Time Sender#93#79.46#   101#49472#49472#49472
Message:#⸮De⸮eH⸮⸮⸮.#Packet Sent:#83#Round Trip Time#252887#Encryption Time Sender#57#Decryption Time Sender#93#78.33#   102#49472#49472#49472
Message:#⸮M⸮Ÿ⸮⸮⸮L_#Packet Sent:#84#Round Trip Time#260053#Encryption Time Sender#57#Decryption Time Sender#93#78.24#    82#49472#49472#49472
Message:#⸮⸮#⸮ȑ⸮=⸮R7#Packet Sent:#85#Round Trip Time#255648#Encryption Time Sender#58#Decryption Time Sender#93#78.22#   102#49472#49472#49472
Message:#⸮⸮⸮m2⸮⸮n⸮⸮#Packet Sent:#86#Round Trip Time#257881#Encryption Time Sender#57#Decryption Time Sender#97#77.94#   102#49472#49472#49472
Message:#⸮}qpN#K⸮⸮n⸮⸮#Packet Sent:#87#Round Trip Time#255893#Encryption Time Sender#57#Decryption Time Sender#93#78.30#   101#49472#49472#49472
Message:#)⸮⸮=$⸮⸮⸮?E#Packet Sent:#88#Round Trip Time#255698#Encryption Time Sender#65#Decryption Time Sender#92#78.02#   102#49472#49472#49360
Message:#^t⸮C\⸮ ⸮⸮x#Packet Sent:#89#Round Trip Time#255907#Encryption Time Sender#93#Decryption Time Sender#92#77.83#   102#49360#49472#49360
Message:#⸮Ø⸮}⸮,⸮⸮⸮⸮#Packet Sent:#90#Round Trip Time#254063#Encryption Time Sender#92#Decryption Time Sender#93#78.34#   102#49360#49360#49360
Message:#⸮⸮q7⸮",⸮|⸮#Packet Sent:#91#Round Trip Time#258189#Encryption Time Sender#61#Decryption Time Sender#97#78.10#   101#49360#49472#49360
Message:#⸮⸮h⸮[⸮⸮⸮⸮<#Packet Sent:#92#Round Trip Time#254673#Encryption Time Sender#89#Decryption Time Sender#93#77.93#   102#49360#49472#49472
Message:#A⸮wæy⸮bUЯ#Packet Sent:#93#Round Trip Time#264837#Encryption Time Sender#57#Decryption Time Sender#93#78.46#   102#49472#49472#49360
Message:#⸮&7⸮#X⸮⸮⸮)⸮#Packet Sent:#94#Round Trip Time#249651#Encryption Time Sender#89#Decryption Time Sender#92#79.49#   101#49360#49472#49472
Message:#'⸮P⸮&⸮⸮⸮⸮ #Packet Sent:#95#Round Trip Time#257436#Encryption Time Sender#58#Decryption Time Sender#93#77.98#   101#49472#49472#49472
Message:#⸮Q2zȆ⸮⸮⸮#Packet Sent:#96#Round Trip Time#260774#Encryption Time Sender#57#Decryption Time Sender#93#79.45#   102#49472#49472#49360
Message:#<⸮]⸮ޅ⸮&c⸮L⸮#Packet Sent:#97#Round Trip Time#256286#Encryption Time Sender#93#Decryption Time Sender#96#79.68#   102#49360#49472#49472
Message:#m](⸮⸮⸮n҄#Packet Sent:#98#Round Trip Time#265643#Encryption Time Sender#61#Decryption Time Sender#93#79.22#   102#49472#49472#49360
Message:#⸮⸮(⸮⸮⸮D|b⸮Z#Packet Sent:#99#Round Trip Time#249636#Encryption Time Sender#89#Decryption Time Sender#93#79.25#   102#49360#49472#49360
Message:#⸮⸮⸮⸮։:⸮⸮;#Packet Sent:#100#Round Trip Time#254528#Encryption Time Sender#97#Decryption Time Sender#92#77.87#   102#49360#49472#49472
Message:#⸮⸮⸮:mf⸮⸮k⸮2&#Packet Sent:#101#Round Trip Time#277459#Encryption Time Sender#58#Decryption Time Sender#93#79.16#   101#49472#49472#49472
Message:#s^>⸮⸮⸮aÈ#Packet Sent:#102#Round Trip Time#236817#Encryption Time Sender#61#Decryption Time Sender#96#79.49#   102#49472#49472#49472
Message:#⸮ۘ⸮⸮⸮⸮2⸮⸮0#Packet Sent:#103#Round Trip Time#258127#Encryption Time Sender#57#Decryption Time Sender#93#79.56#   101#49472#49472#49472
Message:#Z⸮⸮⸮⸮%bp\⸮#Packet Sent:#104#Round Trip Time#253177#Encryption Time Sender#78#Decryption Time Sender#92#78.39#   102#49472#49472#49472
Message:#⸮ 1⸮⸮⸮⸮⸮⸮⸮{#Packet Sent:#105#Round Trip Time#257143#Encryption Time Sender#58#Decryption Time Sender#92#79.34#   101#49472#49472#49472
Message:#⸮⸮d⸮⸮^⸮⸮⸮o⸮#Packet Sent:#106#Round Trip Time#258917#Encryption Time Sender#62#Decryption Time Sender#93#79.41#   101#49472#49472#49472
Message:#⸮⸮⸮am⸮⸮酃#Packet Sent:#107#Round Trip Time#252658#Encryption Time Sender#57#Decryption Time Sender#93#78.08#   101#49472#49360#49360
Message:#⸮&⸮Y⸮&⸮⸮⸮⸮J⸮#Packet Sent:#108#Round Trip Time#256587#Encryption Time Sender#57#Decryption Time Sender#96#79.85#   102#49360#49472#49472
Message:#Q⸮⸮ڱ⸮⸮ߝb⸮#Packet Sent:#109#Round Trip Time#266522#Encryption Time Sender#58#Decryption Time Sender#93#79.32#   102#49472#49472#49472
Message:#⸮a⸮⸮⸮⸮;'Rf⸮⸮#Packet Sent:#110#Round Trip Time#248573#Encryption Time Sender#62#Decryption Time Sender#92#79.58#   102#49472#49472#49472
Message:#⸮⸮6⸮خM⸮⸮#Packet Sent:#111#Round Trip Time#256161#Encryption Time Sender#58#Decryption Time Sender#93#78.18#   102#49472#49472#49472
Message:#QP>c(u⸮0⸮#Packet Sent:#112#Round Trip Time#259604#Encryption Time Sender#58#Decryption Time Sender#93#79.87#   101#49472#49472#49360
Message:#Ϗ⸮⸮*⸮!8Y%)#Packet Sent:#113#Round Trip Time#256845#Encryption Time Sender#89#Decryption Time Sender#93#79.18#   101#49360#49472#49360
Message:#⸮⸮⸮⸮|⸮A_⸮⸮y#Packet Sent:#114#Round Trip Time#253887#Encryption Time Sender#85#Decryption Time Sender#97#79.37#   102#49360#49472#49360
Message:#$O⸮⸮VZ⸮K⸮#Packet Sent:#115#Round Trip Time#258757#Encryption Time Sender#92#Decryption Time Sender#93#78.42#   102#49360#49472#49360
Message:#G⸮⸮&⸮⸮MIt#Packet Sent:#116#Round Trip Time#257379#Encryption Time Sender#89#Decryption Time Sender#93#79.26#   101#49360#49472#49360
Message:#SS⸮⸮ (×⸮⸮ߖ#Packet Sent:#117#Round Trip Time#258721#Encryption Time Sender#93#Decryption Time Sender#92#79.29#   102#49360#49472#49360
Message:#{o⸮⸮⸮6Z⸮T҆#Packet Sent:#118#Round Trip Time#257249#Encryption Time Sender#89#Decryption Time Sender#92#79.47#   102#49360#49472#49360
Message:#08⸮ƍ⸮aV@⸮⸮#Packet Sent:#119#Round Trip Time#258433#Encryption Time Sender#93#Decryption Time Sender#96#79.36#   101#49360#49472#49360
Message:#W>⸮⸮⸮Q⸮⸮⸮$#Packet Sent:#120#Round Trip Time#252917#Encryption Time Sender#93#Decryption Time Sender#92#77.87#   101#49360#49472#49360
Message:#SS⸮⸮ (×⸮⸮ߖ#Packet Sent:#121#Round Trip Time#258738#Encryption Time Sender#85#Decryption Time Sender#92#79.29#   102#49360#49472#49360
Message:#⸮M⸮⸮⸮⸮ز⸮#Packet Sent:#122#Round Trip Time#252646#Encryption Time Sender#89#Decryption Time Sender#92#79.74#   101#49360#49472#49360
Message:# ReR⸮C/⸮#Packet Sent:#123#Round Trip Time#260294#Encryption Time Sender#93#Decryption Time Sender#92#79.27#   101#49360#49472#49360
Message:#⸮X⸮PG⸮e⸮⸮⸮⸮O#Packet Sent:#124#Round Trip Time#329310#Encryption Time Sender#89#Decryption Time Sender#97#77.94#   101#49360#49472#49472
Message:#⸮⸮⸮am⸮⸮酃#Packet Sent:#125#Round Trip Time#189836#Encryption Time Sender#57#Decryption Time Sender#93#78.08#   101#49472#49360#49360
Message:#⸮ȳ⸮)⸮⸮¹⸮G#Packet Sent:#126#Round Trip Time#249186#Encryption Time Sender#57#Decryption Time Sender#93#79.14#   102#49360#49472#49472
Message:#`w⸮ۥ⸮⸮`⸮~0#Packet Sent:#127#Round Trip Time#256972#Encryption Time Sender#61#Decryption Time Sender#92#77.91#   101#49472#49472#49472
Message:#g⸮H⸮=伪|⸮m⸮#Packet Sent:#128#Round Trip Time#252333#Encryption Time Sender#58#Decryption Time Sender#93#79.43#   101#49472#49472#49472
Message:#⸮⸮ękd⸮#Packet Sent:#129#Round Trip Time#260422#Encryption Time Sender#58#Decryption Time Sender#93#79.22#   101#49472#49472#49472
Message:#:⸮⸮⸮m⸮⸮"⸮B#Packet Sent:#130#Round Trip Time#260207#Encryption Time Sender#58#Decryption Time Sender#97#79.29#   101#49472#49472#49472
Message:#ƎH⸮ތ⸮x⸮M#Packet Sent:#131#Round Trip Time#250925#Encryption Time Sender#58#Decryption Time Sender#93#78.09#   102#49472#49472#49472
Message:#A⸮⸮⸮⸮D^<⸮⸮#Packet Sent:#132#Round Trip Time#258198#Encryption Time Sender#58#Decryption Time Sender#93#78.26#   101#49472#49472#49472
Message:#⸮;⸮׮1⸮L⸮?5#Packet Sent:#133#Round Trip Time#255956#Encryption Time Sender#77#Decryption Time Sender#92#78.56#   102#49472#49472#49472
Message:#⸮X⸮⸮C⸮EY#Packet Sent:#134#Round Trip Time#268955#Encryption Time Sender#57#Decryption Time Sender#92#78.06#   101#49472#49472#49472
Message:# ⸮2Ԏ⸮⸮⸮E%\#Packet Sent:#135#Round Trip Time#349728#Encryption Time Sender#57#Decryption Time Sender#97#77.86#   102#49472#49472#49472
Message:#⸮y⸮⸮118&⸮⸮#Packet Sent:#136#Round Trip Time#414501#Encryption Time Sender#57#Decryption Time Sender#93#78.19#   102#49472#49472#49472
Message:#=<⸮⸮⸮Ѐ⸮!⸮0#Packet Sent:#137#Round Trip Time#255685#Encryption Time Sender#61#Decryption Time Sender#92#78.52#   102#49472#49472#49472
Message:#L1⸮⸮bD⸮⸮⸮O#Packet Sent:#138#Round Trip Time#258770#Encryption Time Sender#77#Decryption Time Sender#92#78.43#   102#49472#49472#49360
Message:#q⸮q<:⸮*⸮#Packet Sent:#139#Round Trip Time#251173#Encryption Time Sender#85#Decryption Time Sender#93#78.10#   102#49360#49472#49472
Message:#q⸮q<:⸮*⸮#Packet Sent:#140#Round Trip Time#258490#Encryption Time Sender#58#Decryption Time Sender#93#78.10#   102#49472#49472#49472
Message:#⸮X⸮PG⸮e⸮⸮⸮⸮O#Packet Sent:#141#Round Trip Time#252454#Encryption Time Sender#78#Decryption Time Sender#96#77.94#   101#49472#49472#49472
Message:#d ɷ⸮ʐA⸮#Packet Sent:#142#Round Trip Time#257263#Encryption Time Sender#58#Decryption Time Sender#92#78.08#   102#49472#49472#49472
Message:#⸮⸮6⸮خM⸮⸮#Packet Sent:#143#Round Trip Time#261249#Encryption Time Sender#61#Decryption Time Sender#92#78.18#   102#49472#49360#49360
Message:#	⸮⸮#Ľ⸮l#2⸮ #Packet Sent:#144#Round Trip Time#245630#Encryption Time Sender#58#Decryption Time Sender#93#78.27#   102#49360#49472#49472
Message:#Z⸮⸮⸮⸮⸮⸮+⸮⸮a#Packet Sent:#145#Round Trip Time#261082#Encryption Time Sender#57#Decryption Time Sender#93#78.23#   102#49472#49472#49472
Message:#⸮t⸮B⸮⸮⸮5⸮⸮⸮⸮#Packet Sent:#146#Round Trip Time#258318#Encryption Time Sender#57#Decryption Time Sender#96#78.05#   101#49472#49472#49472
Message:#W>⸮⸮⸮Q⸮⸮⸮$#Packet Sent:#147#Round Trip Time#247839#Encryption Time Sender#61#Decryption Time Sender#93#77.87#   101#49472#49472#49472
Message:#⸮Z⸮⸮`⸮⸮`⸮⸮u⸮⸮7#Packet Sent:#148#Round Trip Time#255346#Encryption Time Sender#57#Decryption Time Sender#92#78.29#   102#49472#49472#49472
Message:#⸮⸮⸮(!El~e⸮⸮#Packet Sent:#149#Round Trip Time#257938#Encryption Time Sender#57#Decryption Time Sender#93#78.03#   105#49472#49472#49472
Message:#d ɷ⸮ʐA⸮#Packet Sent:#150#Round Trip Time#254831#Encryption Time Sender#58#Decryption Time Sender#92#78.08#   102#49472#49472#49472
Message:#A⸮wæy⸮bUЯ#Packet Sent:#151#Round Trip Time#256795#Encryption Time Sender#57#Decryption Time Sender#93#78.46#   102#49472#49472#49472
Message:#'⸮⸮⸮~⸮H⸮y&⸮a#Packet Sent:#152#Round Trip Time#252494#Encryption Time Sender#57#Decryption Time Sender#97#78.64#   102#49472#49472#49472
Message:#_n⸮⸮qq⸮6⸮,#Packet Sent:#153#Round Trip Time#257323#Encryption Time Sender#57#Decryption Time Sender#92#77.82#   102#49472#49472#49472
Message:#^t⸮C\⸮ ⸮⸮x#Packet Sent:#154#Round Trip Time#254504#Encryption Time Sender#57#Decryption Time Sender#93#77.83#   102#49472#49472#49472
Message:#ԉ⸮⸮⸮⸮)t⸮S8#Packet Sent:#155#Round Trip Time#274219#Encryption Time Sender#57#Decryption Time Sender#93#77.92#   102#49472#49472#49472
Message:#Į⸮x⸮⸮⸮⸮⸮hF⸮#Packet Sent:#156#Round Trip Time#236786#Encryption Time Sender#58#Decryption Time Sender#92#78.17#   102#49472#49472#49472
Message:#W>⸮⸮⸮Q⸮⸮⸮$#Packet Sent:#157#Round Trip Time#254657#Encryption Time Sender#61#Decryption Time Sender#97#77.87#   101#49472#49472#49472
Message:#EW?&⸮⸮O{⸮	⸮F#Packet Sent:#158#Round Trip Time#257224#Encryption Time Sender#58#Decryption Time Sender#92#78.34#   101#49472#49472#49360
Message:#W⸮z⸮⸮	0-ؙ#Packet Sent:#159#Round Trip Time#250529#Encryption Time Sender#85#Decryption Time Sender#93#78.23#   101#49360#49472#49472
